dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,23.45746202972923,lower,mae,15.246779650783898,lower,tail_mean_absolute_error,49.39049235983667,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,13.075267893248222,lower,mae,7.671373319674487,lower,tail_mean_absolute_error,32.78597429496271,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,15.19195943272983,lower,mae,9.120725481629623,lower,tail_mean_absolute_error,37.12589018456912,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,40.414139000737634,lower,mae,27.067797722777637,lower,tail_mean_absolute_error,82.59932190290674,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,34.55233872521119,lower,mae,23.974382830835207,lower,tail_mean_absolute_error,71.85899475289804,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,34.306503577994036,lower,mae,23.28281021412572,lower,tail_mean_absolute_error,71.98936118759323,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,40.19979703590825,lower,mae,26.6368867187011,lower,tail_mean_absolute_error,82.3378883109871,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,34.116092792836675,lower,mae,23.615721285070354,lower,tail_mean_absolute_error,71.48450060199552,lower,0.9,540,1.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,33.681475893914275,lower,mae,22.9589743344093,lower,tail_mean_absolute_error,70.82816083203477,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,40.41148039896865,lower,mae,26.55768334137934,lower,tail_mean_absolute_error,82.32650206355748,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,34.055493012126064,lower,mae,23.55957754734856,lower,tail_mean_absolute_error,70.57211950661123,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,34.03582790830804,lower,mae,23.012671803196525,lower,tail_mean_absolute_error,70.75713847708586,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,40.13272496332155,lower,mae,26.6185908190892,lower,tail_mean_absolute_error,81.4578368129553,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,33.54326925913149,lower,mae,23.33647768014209,lower,tail_mean_absolute_error,69.0006412752576,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,33.213859743307125,lower,mae,22.426938442562054,lower,tail_mean_absolute_error,69.0790111060565,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,40.09241659491292,lower,mae,26.542947167277337,lower,tail_mean_absolute_error,82.2572619507011,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,34.134802172461505,lower,mae,23.69348274426208,lower,tail_mean_absolute_error,71.80813921008418,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,34.07278743262454,lower,mae,23.050206782635204,lower,tail_mean_absolute_error,71.78741033855539,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,33.931178020120385,lower,mae,22.577525968971443,lower,tail_mean_absolute_error,67.45773852063246,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,24.813526906249468,lower,mae,16.055194172197755,lower,tail_mean_absolute_error,51.00470130287379,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,24.501326643316446,lower,mae,15.783741604771178,lower,tail_mean_absolute_error,50.412606580847445,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,33.703166335116535,lower,mae,22.049021264676863,lower,tail_mean_absolute_error,68.06825989089171,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,24.53094503296183,lower,mae,15.71465048018719,lower,tail_mean_absolute_error,51.67037288995376,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,23.899911028469074,lower,mae,15.176028925215915,lower,tail_mean_absolute_error,50.17694107829234,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,33.899017971831555,lower,mae,22.14978943161937,lower,tail_mean_absolute_error,67.83152757820964,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,24.413296218218548,lower,mae,15.866233785536362,lower,tail_mean_absolute_error,50.450262272758216,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,24.44701504370044,lower,mae,15.666927844322585,lower,tail_mean_absolute_error,50.73825464088487,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,34.12539965986321,lower,mae,22.525780938718935,lower,tail_mean_absolute_error,67.87489774930454,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,24.984399232333715,lower,mae,16.427722507363892,lower,tail_mean_absolute_error,51.83530752336892,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,24.712379623265072,lower,mae,15.908545726592159,lower,tail_mean_absolute_error,51.39933867945283,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,33.97415299447917,lower,mae,22.37829264515848,lower,tail_mean_absolute_error,67.35307339531163,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,25.314620760262585,lower,mae,16.27945631422311,lower,tail_mean_absolute_error,52.57899541153148,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,25.26725011569449,lower,mae,16.22084352466254,lower,tail_mean_absolute_error,52.28024612770643,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,29.831197293860228,lower,mae,19.37200033537582,lower,tail_mean_absolute_error,60.640214618566354,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,20.17115267334277,lower,mae,12.33941859029521,lower,tail_mean_absolute_error,44.35551561118179,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,19.99410373680109,lower,mae,12.166889090453386,lower,tail_mean_absolute_error,44.089386102605026,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,29.57488617612295,lower,mae,18.942961340232284,lower,tail_mean_absolute_error,60.771696021889106,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,20.41518346964404,lower,mae,12.147868573227681,lower,tail_mean_absolute_error,46.45126848230815,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,19.709620104307668,lower,mae,11.827127474330023,lower,tail_mean_absolute_error,44.52967323120497,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,29.405944140400898,lower,mae,18.89704701737446,lower,tail_mean_absolute_error,60.91252154603844,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,19.13093639097921,lower,mae,11.715877871913207,lower,tail_mean_absolute_error,42.98220270651792,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,19.32434663626543,lower,mae,11.728907699574497,lower,tail_mean_absolute_error,43.41031830620205,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,29.832021551079354,lower,mae,19.23669612816745,lower,tail_mean_absolute_error,60.51283224674,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,20.113358511377356,lower,mae,12.36882222301196,lower,tail_mean_absolute_error,44.126230749817026,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,20.182762160437214,lower,mae,12.197351940125872,lower,tail_mean_absolute_error,44.286085731556206,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,29.682616016799575,lower,mae,18.95058209750651,lower,tail_mean_absolute_error,60.86457170457538,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,20.93766904616577,lower,mae,12.50370374865221,lower,tail_mean_absolute_error,46.96427775870994,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,20.796633240991326,lower,mae,12.469146215794629,lower,tail_mean_absolute_error,46.61223166606069,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,22.005567006880895,lower,mae,14.538055809554745,lower,tail_mean_absolute_error,45.29801253361564,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,12.416640913518684,lower,mae,6.585346212203454,lower,tail_mean_absolute_error,34.0672169590863,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,12.439630291156938,lower,mae,6.370406022720208,lower,tail_mean_absolute_error,34.19938766735021,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,21.244206546475294,lower,mae,14.162719851329362,lower,tail_mean_absolute_error,43.349565580662166,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,11.82453723535238,lower,mae,6.115956562717615,lower,tail_mean_absolute_error,31.070968210137355,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,10.82051905457575,lower,mae,5.773015152460195,lower,tail_mean_absolute_error,27.999279047668054,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,21.73080602118376,lower,mae,14.365788044954297,lower,tail_mean_absolute_error,45.160381405734825,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,11.595368015988045,lower,mae,6.178727001780662,lower,tail_mean_absolute_error,30.62983982705215,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,12.068962985953943,lower,mae,6.322914457166663,lower,tail_mean_absolute_error,31.849588793381102,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,21.736752308934644,lower,mae,14.424141479752995,lower,tail_mean_absolute_error,44.40711226497794,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,11.887135082808085,lower,mae,6.093426179158907,lower,tail_mean_absolute_error,31.869483302414984,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,11.995255119290317,lower,mae,6.032897927998777,lower,tail_mean_absolute_error,32.445149320350176,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,21.989939766888593,lower,mae,14.558482195391797,lower,tail_mean_absolute_error,45.29857800050955,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,13.836754241828995,lower,mae,6.9896547802533,lower,tail_mean_absolute_error,35.34757325630327,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,13.58271702143701,lower,mae,7.0795232310390865,lower,tail_mean_absolute_error,35.879419836172964,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,49.41042997616164,lower,mae,27.55825894605817,lower,tail_mean_absolute_error,99.98152899065786,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,49.343310173426424,lower,mae,27.52848786686616,lower,tail_mean_absolute_error,99.96346659896928,lower,0.9,540,1.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,49.371170485839926,lower,mae,27.53125953655035,lower,tail_mean_absolute_error,99.99515037109875,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,49.81568543948175,lower,mae,27.862575664589354,lower,tail_mean_absolute_error,99.97951424718336,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,49.752254880683104,lower,mae,27.832619995737268,lower,tail_mean_absolute_error,99.96844167062619,lower,0.9,540,0.5
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,49.77267945691539,lower,mae,27.83339034441272,lower,tail_mean_absolute_error,100.0007128200834,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,49.3979953663241,lower,mae,27.47143188981482,lower,tail_mean_absolute_error,99.97093625173878,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,49.333752336680824,lower,mae,27.446850439738604,lower,tail_mean_absolute_error,99.94787725129832,lower,0.9,540,1.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,49.3530019986275,lower,mae,27.449653797773188,lower,tail_mean_absolute_error,99.97003629317808,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,49.25957730971921,lower,mae,27.656261124754213,lower,tail_mean_absolute_error,100.02341620269496,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,49.20634819477758,lower,mae,27.63681557773712,lower,tail_mean_absolute_error,100.04525705050244,lower,0.9,540,1.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,49.22506854111172,lower,mae,27.635208871642035,lower,tail_mean_absolute_error,100.05395078150039,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,49.034661767584204,lower,mae,27.47399008151239,lower,tail_mean_absolute_error,99.97500858679584,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,48.978115934581275,lower,mae,27.45251004293717,lower,tail_mean_absolute_error,99.95013019431288,lower,0.9,540,1.0
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,48.99552663415408,lower,mae,27.451540887344986,lower,tail_mean_absolute_error,99.97797984044485,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,49.32474880751781,lower,mae,27.722561173454345,lower,tail_mean_absolute_error,100.23976634928648,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,49.222412320549225,lower,mae,27.610290368218347,lower,tail_mean_absolute_error,100.46627561412609,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,49.27961394355216,lower,mae,27.560486579901813,lower,tail_mean_absolute_error,100.60548804147214,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,49.738131742079204,lower,mae,28.011923452363693,lower,tail_mean_absolute_error,100.30883491238465,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,49.62298684824321,lower,mae,27.883121750080218,lower,tail_mean_absolute_error,100.62162197747529,lower,0.9,540,0.05
