dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,27.57497564902372,760.3792820442511,27.57497564902372,0.5636163951547959,18.10068117000153,56.37093948306258,0.6413149837776281,0.2826299675552561,0.29567027156421133,0.6393026465291619,1.895158822805311,"[2259, 441]","[1563.416979953121, 1136.5830200468793]",0,0,5.122448979591836,1.3755413835837849,521.7104375796329,238.66884446461827,760.3792820442511,0.18536476185759787,0.9,rmse,27.623775938737875,763.0729971135935,27.623775938737875,0.5686880297826659,18.019243428805268,56.13641715564297,0.6432972290481643,0.28659445809632844,0.2961388358225507,0.6371396101719201,1.8910639556386786,"[1238, 262]","[863.0567776160167, 636.9432223839834]",0,0,4.7251908396946565,1.3549979767203173,532.0747954545128,230.99820165908085,763.0729971135935,0.18506544607372122,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,17.89878919522605,320.36665465514085,17.89878919522605,0.8161407616804676,11.160172838896809,41.10944791999569,0.9643363513992427,0.9286727027984855,0.9747358205580092,0.12712268730227907,1.1355563275779568,"[2084, 616]","[2079.6632631195057, 620.3367368804943]",0,0,3.383116883116883,3.3524747761636204,81.69781019052256,238.66884446461827,320.36665465514085,0.06030683425153423,0.9,rmse,17.907090060671944,320.66387444101593,17.907090060671944,0.8187510657750483,11.122796971612654,40.86142475520808,0.9659897789634739,0.9319795579269479,0.9747987844487571,0.12523736088679807,1.1334174501119458,"[1146, 354]","[1141.9351637674508, 358.06483623254917]",0,0,3.23728813559322,3.1891854441294774,89.6656727819351,230.99820165908085,320.66387444101593,0.043325428167397935,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.25,10800,,,2700,1500,2,,,,,rmse,20.639145315261022,425.974319344461,20.639145315261022,0.7555322541833799,13.339073754559925,46.18981672410122,0.868071180033322,0.7361423600666438,0.8480923289040156,0.31696271658999126,1.3729513826618878,"[2010, 690]","[1929.7375554545429, 770.2624445454571]",0,0,2.9130434782608696,2.50529877072393,187.3054748798427,238.66884446461827,425.974319344461,0.07507215276411479,0.9,rmse,19.95166062014722,398.06876150153334,19.95166062014722,0.7749994791394226,13.021683442235682,43.668664203389845,0.8683484757636452,0.7366969515272901,0.8470386133062823,0.3184488368502823,1.3749932703976213,"[1106, 394]","[1070.1423003508726, 429.8576996491274]",0,0,2.8071065989847717,2.48952688581449,167.0705598424525,230.99820165908085,398.06876150153334,0.06635446346318716,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,17.89878919522605,320.36665465514085,17.89878919522605,0.8161407616804676,11.160172838896809,41.10944791999569,0.9643363513992427,0.9286727027984855,0.9747358205580092,0.12712268730227907,1.1355563275779568,"[2084, 616]","[2079.6632631195057, 620.3367368804943]",0,0,3.383116883116883,3.3524747761636204,81.69781019052256,238.66884446461827,320.36665465514085,0.06030683425153423,0.9,rmse,17.907090060671944,320.66387444101593,17.907090060671944,0.8187510657750483,11.122796971612654,40.86142475520808,0.9659897789634739,0.9319795579269479,0.9747987844487571,0.12523736088679807,1.1334174501119458,"[1146, 354]","[1141.9351637674508, 358.06483623254917]",0,0,3.23728813559322,3.1891854441294774,89.6656727819351,230.99820165908085,320.66387444101593,0.043325428167397935,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,23.0483609931744,531.2269444716832,23.0483609931744,0.6951275047944228,15.022838715432224,48.72447314619014,0.6567517354804651,0.3135034709609301,0.33597314848142645,0.630672791055015,1.8788742439103425,"[2312, 388]","[1620.0508075580738, 1079.9491924419262]",0,0,5.958762886597938,1.5001176156212472,422.9789708476338,108.24797362404945,531.2269444716832,0.1757836376251133,0.9,rmse,23.19574498821949,538.0425855585096,23.19574498821949,0.6958820342013445,14.884604507635203,48.95776561319935,0.6584354402405287,0.31687088048105755,0.33533203565399133,0.6287450890880725,1.8752558230737157,"[1272, 228]","[894.3939984704609, 605.6060015295391]",0,0,5.578947368421052,1.4768578848484808,434.95339714090136,103.08918841760827,538.0425855585096,0.1729700943235125,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,12.722488335522886,161.8617094475159,12.722488335522886,0.9071071530707442,7.297730152526681,31.89725655219702,0.9644129876024576,0.9288259752049153,0.976982876554551,0.12574583943087575,1.1339939151144331,"[2088, 612]","[2087.4173694755045, 612.5826305244952]",0,0,3.411764705882353,3.407568653535362,53.61373582346645,108.24797362404945,161.8617094475159,0.08267972909262584,0.9,rmse,12.769215026783218,163.05285240022633,12.769215026783218,0.9078375892158208,7.202470327278861,32.1437351771501,0.9660798951183003,0.9321597902366002,0.9770403053980462,0.12407354137258034,1.1320991240613458,"[1146, 354]","[1146.132294922434, 353.8677050775662]",0,0,3.23728813559322,3.238872263495215,59.96366398261804,103.08918841760827,163.05285240022633,0.06756018791755741,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.25,10800,,,2700,1500,2,,,,,rmse,15.54410393588361,241.61916716955233,15.54410393588361,0.8613341451312595,9.503578661111895,37.936753219564515,0.8702492523187542,0.7404985046375082,0.8466671322878458,0.31245821663107104,1.3667808312729643,"[2034, 666]","[1954.0911774592041, 745.9088225407959]",0,0,3.054054054054054,2.6197453608377574,133.3711935455029,108.24797362404945,241.61916716955233,0.08949781803497214,0.9,rmse,14.82151851267295,219.67741102150697,14.82151851267295,0.8758316736166402,9.109733775163711,35.67859757653792,0.87007031081711,0.7401406216342199,0.8461932658410082,0.3140803546154381,1.368999737575219,"[1113, 387]","[1083.7426387941755, 416.2573612058246]",0,0,2.875968992248062,2.603539876519572,116.58822260389869,103.08918841760827,219.67741102150697,0.08090721973048631,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,12.722488335522886,161.8617094475159,12.722488335522886,0.9071071530707442,7.297730152526681,31.89725655219702,0.9644129876024576,0.9288259752049153,0.976982876554551,0.12574583943087575,1.1339939151144331,"[2088, 612]","[2087.4173694755045, 612.5826305244952]",0,0,3.411764705882353,3.407568653535362,53.61373582346645,108.24797362404945,161.8617094475159,0.08267972909262584,0.9,rmse,12.769215026783218,163.05285240022633,12.769215026783218,0.9078375892158208,7.202470327278861,32.1437351771501,0.9660798951183003,0.9321597902366002,0.9770403053980462,0.12407354137258034,1.1320991240613458,"[1146, 354]","[1146.132294922434, 353.8677050775662]",0,0,3.23728813559322,3.238872263495215,59.96366398261804,103.08918841760827,163.05285240022633,0.06756018791755741,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,40.2500471357695,1620.0662944316664,40.2500471357695,0.0750102712588443,26.6843536381153,82.20939930699053,0.5874796580026495,0.17495931600529907,0.12962914547196525,0.6580909596605325,1.9311022611571917,"[1799, 901]","[1310.017523770758, 1389.982476229242]",0,0,1.9966703662597114,1.0610411318989936,639.1099791352145,980.9563152964516,1620.0662944316664,0.24979163012091596,0.9,rmse,40.50808512538674,1640.9049605255789,40.50808512538674,0.07251081594972553,26.72511944476582,82.24464086761381,0.5886457786437557,0.17729155728751145,0.13036714852794135,0.6560376174689031,1.9271411155934164,"[1017, 483]","[727.12247160802, 772.8775283919801]",0,0,2.1055900621118013,1.0629262037284772,640.0335561315653,1000.8714043940133,1640.9049605255789,0.2411044486753664,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,34.07647134486058,1161.2058993171042,34.07647134486058,0.3370002613388343,23.635129268039957,70.95221124943707,0.9685224090589785,0.9370448181179568,0.9643572137078298,0.12365303053896919,1.1316231641951102,"[2033, 667]","[2016.3604981135245, 683.6395018864753]",0,0,3.047976011994003,2.9494499550559325,180.24958402065255,980.9563152964516,1161.2058993171042,-0.05710112239175301,0.9,rmse,34.47975856836804,1188.8537509329492,34.47975856836804,0.3280238515125623,23.874546381474676,70.76786438786725,0.9698903766149145,0.9397807532298291,0.964359557713315,0.121773368662538,1.1294980931081187,"[1132, 368]","[1119.3911291564623, 380.6088708435379]",0,0,3.0760869565217392,2.941053703439891,187.9823465389361,1000.8714043940133,1188.8537509329492,-0.06408135878248768,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,33.84771263630354,1145.6676507097825,33.84771263630354,0.3458719478949953,22.980417385689854,70.82313044450964,0.9448028916596983,0.8896057833193967,0.9575728396816153,0.17179381113694087,1.1874329725164368,"[1825, 875]","[1830.0937056827092, 869.9062943172908]",0,0,2.085714285714286,2.1037825770866285,164.7113354133309,980.9563152964516,1145.6676507097825,0.008805373703637499,0.9,rmse,34.2445868130451,1172.6917259961826,34.2445868130451,0.33715911752845673,23.16421180679585,70.68277486824427,0.9463067053638218,0.8926134107276436,0.9583230879802886,0.1684333965494068,1.1834494024060953,"[1009, 491]","[1015.4315140736205, 484.5684859263795]",0,0,2.054989816700611,2.095537666120316,171.82032160216914,1000.8714043940133,1172.6917259961826,-0.00258482195832435,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,33.84771263630354,1145.6676507097825,33.84771263630354,0.3458719478949953,22.980417385689854,70.82313044450964,0.9448028916596983,0.8896057833193967,0.9575728396816153,0.17179381113694087,1.1874329725164368,"[1825, 875]","[1830.0937056827092, 869.9062943172908]",0,0,2.085714285714286,2.1037825770866285,164.7113354133309,980.9563152964516,1145.6676507097825,0.008805373703637499,0.9,rmse,34.2445868130451,1172.6917259961826,34.2445868130451,0.33715911752845673,23.16421180679585,70.68277486824427,0.9463067053638218,0.8926134107276436,0.9583230879802886,0.1684333965494068,1.1834494024060953,"[1009, 491]","[1015.4315140736205, 484.5684859263795]",0,0,2.054989816700611,2.095537666120316,171.82032160216914,1000.8714043940133,1172.6917259961826,-0.00258482195832435,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,33.926700611728506,1151.0210143978593,33.926700611728506,0.3428154023433061,22.33601718950985,67.72069658235738,0.6061932900752248,0.21238658015044987,0.19772523433556674,0.655413329181927,1.9259383994274706,"[2015, 685]","[1414.2859673014082, 1285.7140326985918]",0,0,2.9416058394160585,1.100000413259048,657.3254369082406,493.6955774896186,1151.0210143978593,0.2616754084424935,0.9,rmse,33.84176757211401,1145.2652324049873,33.84176757211401,0.3526614024103978,22.024969533033758,67.04732524013731,0.6083326634878206,0.21666532697564111,0.19948829762762602,0.6532295275270633,1.921737121012667,"[1128, 372]","[784.8319732618376, 715.1680267381626]",0,0,3.032258064516129,1.0974092016409178,661.5895388099552,483.6756935950319,1145.2652324049873,0.26085258596181937,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,24.813577462322215,615.713626478665,24.813577462322215,0.6484534106435877,16.068738490828835,51.52579105777985,0.9692448502855456,0.9384897005710917,0.9697093451885817,0.11982621753694761,1.127300929423835,"[2037, 663]","[2028.701117054289, 671.2988829457114]",0,0,3.072398190045249,3.0220534676777526,122.01804898904636,493.6955774896186,615.713626478665,0.016220388610934198,0.9,rmse,24.579533951181947,604.1534892573061,24.579533951181947,0.6585141490382798,15.697163732553367,50.810205895059035,0.9708118206884658,0.9416236413769318,0.9697113426446706,0.11777733835278144,1.1249935905517061,"[1132, 368]","[1126.0548512154712, 373.9451487845286]",0,0,3.0760869565217392,3.0112834860289004,120.47779566227418,483.6756935950319,604.1534892573061,0.01667098986383585,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,24.569516365129825,603.6611344163823,24.569516365129825,0.6553348767920189,15.751166578024309,51.028411526641584,0.9444829033937248,0.8889658067874495,0.9639250054464008,0.1700830694680513,1.1854033180535761,"[1837, 863]","[1849.9400102599789, 850.0599897400211]",0,0,2.1286210892236386,2.176246420944664,109.96555692676381,493.6955774896186,603.6611344163823,0.09065062092643351,0.9,rmse,24.310570569862485,591.003841432264,24.310570569862485,0.6659467282705898,15.360183841685222,50.17275310928621,0.9457337590183339,0.891467518036668,0.9645649606958848,0.16700146214425235,1.1817559932048314,"[1019, 481]","[1026.1630660149353, 473.83693398506466]",0,0,2.1185031185031185,2.165646011138676,107.32814783723222,483.6756935950319,591.003841432264,0.086426861071248,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,24.569516365129825,603.6611344163823,24.569516365129825,0.6553348767920189,15.751166578024309,51.028411526641584,0.9444829033937248,0.8889658067874495,0.9639250054464008,0.1700830694680513,1.1854033180535761,"[1837, 863]","[1849.9400102599789, 850.0599897400211]",0,0,2.1286210892236386,2.176246420944664,109.96555692676381,493.6955774896186,603.6611344163823,0.09065062092643351,0.9,rmse,24.310570569862485,591.003841432264,24.310570569862485,0.6659467282705898,15.360183841685222,50.17275310928621,0.9457337590183339,0.891467518036668,0.9645649606958848,0.16700146214425235,1.1817559932048314,"[1019, 481]","[1026.1630660149353, 473.83693398506466]",0,0,2.1185031185031185,2.165646011138676,107.32814783723222,483.6756935950319,591.003841432264,0.086426861071248,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,29.66560321112468,880.048013879891,29.66560321112468,0.49752959095817495,19.079695608996403,60.749934957846534,0.6261245024343417,0.25224900486868346,0.2584377924054687,0.6485341466313805,1.9127349840180434,"[2149, 551]","[1503.6466658319455, 1196.3533341680545]",0,0,3.9001814882032666,1.2568583401638473,559.9971188623803,320.0508950175106,880.048013879891,0.21771089599096996,0.9,rmse,29.36908248478052,862.543005997842,29.36908248478052,0.5124645679753621,18.817574850689123,60.661506009413664,0.6286238311825172,0.2572476623650345,0.2619806477105379,0.6462729753600093,1.9084148487460177,"[1200, 300]","[834.273014346136, 665.726985653864]",0,0,4.0,1.2531758999174858,566.1372514763061,296.4057545215359,862.543005997842,0.21659612770570708,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,20.162544252113243,406.5281907184248,20.162544252113243,0.7678894980095955,12.215036932704752,44.99986113401282,0.9694830000528776,0.9389660001057549,0.9737028784655133,0.1175946120967765,1.1247880434648718,"[2040, 660]","[2039.2181505663148, 660.7818494336854]",0,0,3.090909090909091,3.086068650817211,86.47729570091408,320.0508950175106,406.5281907184248,0.03072335949028853,0.9,rmse,19.625435128067846,385.1577039659994,19.625435128067846,0.7822971999135879,11.889452066116322,44.52131564120194,0.9711174169403203,0.9422348338806406,0.9737046160917433,0.11542515905144327,1.1223505136279113,"[1133, 367]","[1131.7146201956589, 368.2853798043411]",0,0,3.087193460490463,3.072928446947594,88.75194944446352,296.4057545215359,385.1577039659994,0.030241839992102188,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,20.007547828683283,400.30197011704917,20.007547828683283,0.7714444081542877,12.077740610720975,44.600778596606524,0.9438076684737748,0.8876153369475496,0.9686690180199069,0.16948936527115002,1.1846997480055388,"[1845, 855]","[1867.1936486681193, 832.8063513318805]",0,0,2.1578947368421053,2.2420502025254447,80.25107509953857,320.0508950175106,400.30197011704917,0.09670895919282721,0.9,rmse,19.369451488765296,375.1756509756321,19.369451488765296,0.7879393586040078,11.697398497633262,43.586596873060635,0.9450625637642334,0.8901251275284667,0.9692261353983487,0.16667027724993175,1.181364678273483,"[1026, 474]","[1035.5183939952922, 464.48160600470794]",0,0,2.1645569620253164,2.229406677483793,78.76989645409616,296.4057545215359,375.1756509756321,0.09047403513675374,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,20.007547828683283,400.30197011704917,20.007547828683283,0.7714444081542877,12.077740610720975,44.600778596606524,0.9438076684737748,0.8876153369475496,0.9686690180199069,0.16948936527115002,1.1846997480055388,"[1845, 855]","[1867.1936486681193, 832.8063513318805]",0,0,2.1578947368421053,2.2420502025254447,80.25107509953857,320.0508950175106,400.30197011704917,0.09670895919282721,0.9,rmse,19.369451488765296,375.1756509756321,19.369451488765296,0.7879393586040078,11.697398497633262,43.586596873060635,0.9450625637642334,0.8901251275284667,0.9692261353983487,0.16667027724993175,1.181364678273483,"[1026, 474]","[1035.5183939952922, 464.48160600470794]",0,0,2.1645569620253164,2.229406677483793,78.76989645409616,296.4057545215359,375.1756509756321,0.09047403513675374,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
